Date,scenario,Ta,Wind,SR,HR,DY,Flow,pp,SF,Tw_59
8/18/2007,Current_riparian,17.55,0.916,11.45006064,0.771,1.6193,0.034,0.725594191,0.106886871,17.2
8/19/2007,Current_riparian,17.25,0.952,14.32639224,0.77,1.6057,0.4873,3.529289854,0.107106406,16.9
8/20/2007,Current_riparian,18.2,1.127,6.83369496,0.857,1.5919,0.751,5.658884124,0.107322413,17.1
8/21/2007,Current_riparian,17.75,1.453,17.42881104,0.761,1.578,1.301,3.215999987,0.107534953,17.5
8/22/2007,Current_riparian,19.75,1.489,20.797929,0.67,1.5639,1.064,0.16386956,0.107743926,17.7
8/23/2007,Current_riparian,18.7,1.864,24.86414916,0.639,1.5497,0.2102,0,0.107949469,17.9
8/24/2007,Current_riparian,20.05,2.383,24.63136308,0.633,1.5352,0.1064,0,0.108151747,18.3
8/25/2007,Current_riparian,20.7,1.641,17.66075976,0.72,1.5207,0.08249,0,0.108350628,18.1
8/26/2007,Current_riparian,18.1,1.752,17.97142032,0.664,1.5059,0.1393,0,0.108546038,17.7
8/27/2007,Current_riparian,15.85,1.489,23.5235358,0.622,1.4911,0.2754,0,0.108737987,16.9
8/28/2007,Current_riparian,16.45,1.565,23.85596772,0.523,1.476,0.1077,0,0.108926573,17
8/29/2007,Current_riparian,19.9,0.706,23.79902724,0.49,1.4609,0.04562,0,0.109111818,17.5
8/30/2007,Current_riparian,23.45,1.176,23.058801,0.578,1.4456,0.02581,0,0.109293697,18.4
8/31/2007,Current_riparian,23.15,2.664,18.69699276,0.6,1.4301,0.2114,0,0.109472263,18.4
9/1/2007,Current_riparian,18.1,1.135,23.058801,0.605,1.4146,0.1677,0,0.109647346,17.6
9/2/2007,Current_riparian,18.55,0.8,20.72633472,0.627,1.3989,0.1902,0,0.109726095,17.3
9/3/2007,Current_riparian,18.75,0.729,18.97164684,0.674,1.3831,0.2192,0.094927534,0.109896336,17.5
9/4/2007,Current_riparian,20.1,1.265,16.32726396,0.745,1.3672,0.3258,0.757811575,0.110063652,18
9/5/2007,Current_riparian,18.2,2.553,21.5327124,0.657,1.3511,0.2529,1.354072486,0.110228048,18
9/6/2007,Current_riparian,19.1,2.271,18.25193592,0.643,1.335,0.1023,0,0.110389369,17.8
9/7/2007,Current_riparian,17.35,2.141,22.16826864,0.618,1.3188,0.3175,0,0.110548137,16.9
9/8/2007,Current_riparian,16.15,2.329,21.95725392,0.474,1.3025,0.1084,0,0.110698959,16.6
9/9/2007,Current_riparian,19.1,2.794,22.04433936,0.38,1.2861,0.05324,0,0.110853368,16.5
9/10/2007,Current_riparian,20.85,1.359,22.08871944,0.36,1.2696,0.02503,0,0.111005649,16.3
9/11/2007,Current_riparian,21.85,0.894,21.59425836,0.476,1.253,0.08619,0,0.111155606,16.4
9/12/2007,Current_riparian,20.9,0.764,17.01641124,0.709,1.2364,0.05211,0,0.111303122,16.6
9/13/2007,Current_riparian,17.65,0.782,5.18158368,0.865,1.2197,0.1632,0.095652173,0.111443073,16
9/14/2007,Current_riparian,14,0.688,6.79057092,0.797,1.2029,0.2375,0,0.111588097,15.9
9/15/2007,Current_riparian,15.55,0.97,11.42117172,0.766,1.186,0.2594,0,0.111731943,15.8
9/16/2007,Current_riparian,16.35,0.894,5.93730108,0.838,1.1691,0.1161,0.108333332,0.111874045,15.5
9/17/2007,Current_riparian,15.15,1.435,11.73727512,0.734,1.1522,0.216,2.636985551,0.112015348,15.3
9/18/2007,Current_riparian,12.75,0.876,12.63869316,0.695,1.1352,0.2611,0,0.112150067,14.2
9/19/2007,Current_riparian,11.4,2.012,19.144143,0.644,1.1182,0.2966,0.087999998,0.112291202,13.7
9/20/2007,Current_riparian,13.65,0.84,12.00229956,0.672,1.1011,0.2361,0,0.112431773,13.6
9/21/2007,Current_riparian,13.15,1.211,16.00111224,0.677,1.084,0.09769,0,0.112572353,14.2
9/22/2007,Current_riparian,17.05,2.383,18.13805496,0.623,1.0669,0.1299,0,0.112706836,14.4
9/23/2007,Current_riparian,13.55,1.287,16.65341568,0.65,1.0498,0.1714,0,0.112849359,13.4
9/24/2007,Current_riparian,12.1,0.858,18.44327268,0.67,1.0326,0.06104,0,0.112992544,12.8
9/25/2007,Current_riparian,12.4,1.135,13.4856828,0.72,1.0154,0.1624,0,0.113136823,12.6
9/26/2007,Current_riparian,12.6,1.194,17.55190296,0.68,0.9983,0.4328,0,0.113282771,12.6
9/27/2007,Current_riparian,14.85,1.064,15.90104772,0.714,0.9811,0.3305,0.243115943,0.113385318,12.9
9/28/2007,Current_riparian,15.7,1.417,14.96278584,0.765,0.964,0.5327,6.147637519,0.11353955,13.2
9/29/2007,Current_riparian,10.8,1.247,5.12338716,0.832,0.9468,1.977,7.855854926,0.113695891,12
9/30/2007,Current_riparian,9.25,2.383,3.80454516,0.875,0.9297,2.24,5.590941878,0.113855654,12
10/1/2007,Current_riparian,11.1,1.377,10.93550292,0.805,0.9126,3.569,10.44043488,0.114019152,12.1
10/2/2007,Current_riparian,13.65,2.182,8.40835044,0.86,0.8955,4.401,2.99185501,0.11417918,12.6
10/3/2007,Current_riparian,12.45,0.97,8.70770664,0.849,0.8784,5.509,7.183985572,0.114351647,12.5
10/4/2007,Current_riparian,10.25,0.764,11.1096738,0.852,0.8614,6.407,4.854463833,0.114528391,11.9
10/5/2007,Current_riparian,9,0.8,12.39962688,0.79,0.8444,6.663,2.236043398,0.114710585,11.1
10/6/2007,Current_riparian,9.15,1.229,4.2537888,0.844,0.8275,6.35,0.098202898,0.114898581,10.7
10/7/2007,Current_riparian,10.4,1.435,7.18078068,0.841,0.8106,5.89,1.308768129,0.11508549,11.3
10/8/2007,Current_riparian,12.2,0.617,9.50068656,0.829,0.7938,5.636,1.483318878,0.115290368,11.4
10/9/2007,Current_riparian,11.05,0.447,3.09446388,0.884,0.777,5.369,0.208289851,0.115502675,11.5
10/10/2007,Current_riparian,12.1,1.1,9.022554,0.814,0.7603,5.105,1.466362323,0.115714386,11.8
10/11/2007,Current_riparian,10.7,0.393,7.9570134,0.83,0.7437,4.945,2.174797024,0.115947076,11.3
10/12/2007,Current_riparian,11.35,0.635,9.7615242,0.822,0.7271,4.735,0.408043468,0.116192749,11.7
10/13/2007,Current_riparian,11.45,0.3,10.39121892,0.85,0.7106,4.371,0.167942031,0.116451599,11.4
10/14/2007,Current_riparian,11.95,0.411,9.45714384,0.89,0.6943,4.033,0.016666667,0.116724142,11
10/15/2007,Current_riparian,11.35,0.747,3.86985924,0.877,0.678,3.752,0.881797101,0.117011097,11.2
10/16/2007,Current_riparian,11.55,1.118,6.48619056,0.842,0.6617,3.725,3.532449363,0.117322397,11
10/17/2007,Current_riparian,10,1.359,6.78303468,0.865,0.6456,4.146,4.506652258,0.117639594,10.6
10/18/2007,Current_riparian,9.55,2.217,6.96432312,0.838,0.6296,5.267,10.20178252,0.117972706,10.8
10/19/2007,Current_riparian,12.95,1.565,8.3694132,0.84,0.6138,7.326,12.84076811,0.11832209,11.3
10/20/2007,Current_riparian,10.4,1.511,5.23936152,0.874,0.598,8.928,8.852464054,0.118688233,10.8
10/21/2007,Current_riparian,9.85,0.8,5.89166496,0.851,0.5823,10.54,15.49710109,0.119070645,10.6
10/22/2007,Current_riparian,10.45,0.353,11.69666316,0.83,0.5668,10.02,0.133275366,0.119470607,10.8
10/23/2007,Current_riparian,12.75,0.523,12.3489666,0.813,0.5514,9.309,0,0.119899076,10.7
10/24/2007,Current_riparian,13.85,0.818,3.0082158,0.889,0.5361,8.514,0.085144927,0.120335531,10.7
10/25/2007,Current_riparian,8.05,1.694,12.30374916,0.733,0.521,7.835,1.017681168,0.120790733,9.7
10/26/2007,Current_riparian,6.6,2.293,12.63869316,0.58,0.506,7.162,0,0.12127615,8.8
10/27/2007,Current_riparian,9.75,1.377,11.21099436,0.623,0.4911,6.596,0,0.121768847,8.2
10/28/2007,Current_riparian,10,0.393,11.76951348,0.799,0.4764,6.027,0,0.122281529,7.8
10/29/2007,Current_riparian,8.45,1.287,5.87575512,0.826,0.4619,5.568,0,0.122826194,7.8
10/30/2007,Current_riparian,9.45,1.211,11.38474656,0.7,0.4475,5.159,0,0.123379862,8
10/31/2007,Current_riparian,7.65,0.282,9.10922076,0.808,0.4332,4.726,0,0.123965645,7.2
11/1/2007,Current_riparian,6.25,0.988,9.98635536,0.739,0.4192,4.364,0,0.124559821,7.7
11/2/2007,Current_riparian,7.65,0.411,10.23923808,0.752,0.4053,4.002,0,0.125188251,7
11/3/2007,Current_riparian,6.7,0.353,9.79794936,0.79,0.3916,3.711,0,0.125838453,6.9
11/4/2007,Current_riparian,10.05,0.595,8.96435748,0.861,0.378,3.453,0,0.126496739,7.4
11/5/2007,Current_riparian,10.35,0.523,9.17453484,0.831,0.3647,3.179,0,0.127189909,7.5
11/6/2007,Current_riparian,10.35,0.429,7.6116024,0.894,0.3515,2.943,0.12101449,0.127905121,7.4
11/7/2007,Current_riparian,7.95,0.411,4.30779852,0.949,0.3386,2.767,0,0.128642998,7.5
11/8/2007,Current_riparian,7.8,0.635,2.97179064,0.95,0.3258,2.593,0,0.129402566,7.5
11/9/2007,Current_riparian,7.3,0.688,2.05069464,0.924,0.3132,2.378,1.187347815,0.130183981,8.2
11/10/2007,Current_riparian,9.9,1.1,9.53711172,0.789,0.3008,2.693,3.809188456,0.130988092,8.8
11/11/2007,Current_riparian,9.15,1.243,6.01475688,0.804,0.2887,3.232,2.513318784,0.131815073,8.2
11/12/2007,Current_riparian,8.55,1.636,2.05069464,0.841,0.2767,3.604,3.990072361,0.132664155,8.3
11/13/2007,Current_riparian,8.55,0.809,8.73240876,0.859,0.2649,5.303,6.040883963,0.133534864,7.7
11/14/2007,Current_riparian,6.55,1.019,5.16692988,0.694,0.2534,5.708,0.003188406,0.134427734,6.9
11/15/2007,Current_riparian,6.2,1.234,2.69253108,0.864,0.2421,5.74,0.922000004,0.135342197,7.6
11/16/2007,Current_riparian,10.9,1.207,1.69272324,0.931,0.231,7.352,8.885289883,0.136293291,8.7
11/17/2007,Current_riparian,11.15,0.809,4.10766948,0.883,0.2202,9.531,14.91173884,0.13725094,9.3
11/18/2007,Current_riparian,11.35,0.863,0.78251292,0.926,0.2095,11.67,14.67371016,0.138228568,9.1
11/19/2007,Current_riparian,5.4,0.8,3.10911768,0.911,0.1991,13.46,17.02553556,0.139243295,8.5
11/20/2007,Current_riparian,5.65,0.836,7.0003296,0.868,0.189,13.75,6.056362463,0.140277344,7.9
11/21/2007,Current_riparian,4.4,1.676,6.9354342,0.79,0.179,12.77,0,0.141317163,7
11/22/2007,Current_riparian,4.3,1.417,8.34136164,0.701,0.1694,11.67,0,0.142390416,5.8
11/23/2007,Current_riparian,3.7,0.671,8.4280284,0.727,0.1599,10.68,0,0.143481508,4.7
11/24/2007,Current_riparian,2.85,0.241,2.70299808,0.849,0.1507,9.838,0,0.144575767,3.7
11/25/2007,Current_riparian,0.95,0.541,7.89128064,0.85,0.1418,8.985,0,0.145702272,3.2
11/26/2007,Current_riparian,2.7,0.559,1.45658772,0.938,0.1331,8.39,0.387681178,0.146844878,2.7
11/27/2007,Current_riparian,0.15,0.706,6.70348548,0.92,0.1247,8.674,10.58421731,0.14799783,2.9
11/28/2007,Current_riparian,5,0.483,0.88425216,0.965,0.1165,9.452,3.314536233,0.149158484,3.3
11/29/2007,Current_riparian,2.65,0.729,3.00737844,0.947,0.1086,10.66,12.19159425,0.150323892,3.8
11/30/2007,Current_riparian,3.8,0.635,2.75365836,0.888,0.101,11.53,4.855811461,0.151508525,4.3
12/1/2007,Current_riparian,2.35,1.341,1.21040388,0.94,0.0936,11.62,5.520521724,0.152677522,4.3
12/2/2007,Current_riparian,2.8,3.165,0.49278636,0.9,0.0865,15.79,37.64208592,0.153844107,4.8
12/3/2007,Current_riparian,8.7,3.353,0.86959836,0.902,0.0796,118.8,63.86076692,0.155019833,7.1
12/4/2007,Current_riparian,12.7,1.77,6.17427396,0.803,0.073,120.1,45.48640641,0.15617041,9.3
12/5/2007,Current_riparian,9.85,0.317,2.49282072,0.963,0.0667,68.65,1.837753621,0.157324958,9.2
12/6/2007,Current_riparian,6.25,0.595,2.39150016,0.942,0.0607,50.88,7.661565283,0.158538732,8.8
12/7/2007,Current_riparian,7.05,1.341,3.65256432,0.846,0.0549,45.77,5.060797242,0.159651096,8.5
12/8/2007,Current_riparian,6.55,1.229,7.12216548,0.768,0.0495,41.8,1.305318843,0.160756865,7.8
12/9/2007,Current_riparian,2.15,0.353,1.44737676,0.934,0.0443,38.24,0.285594201,0.161936047,6.6
12/10/2007,Current_riparian,0.1,0.818,3.66261264,0.878,0.0394,35.29,0.794434786,0.162994814,5.8
12/11/2007,Current_riparian,2.3,0.483,2.05069464,0.845,0.0347,32.81,0.550188401,0.164136335,5.4
12/12/2007,Current_riparian,1.35,0.335,4.2684426,0.886,0.0304,30.61,0,0.165133935,5.1
12/13/2007,Current_riparian,3,0.317,1.6307586,0.973,0.0263,28.36,0,0.166223523,5
12/14/2007,Current_riparian,1.15,0.429,1.86982488,0.952,0.0226,26.39,0.236420287,0.167163839,5
12/15/2007,Current_riparian,3.45,1.377,3.65256432,0.877,0.0191,25.33,2.11402892,0.16818682,5.4
12/16/2007,Current_riparian,6.1,0.465,1.59433344,0.901,0.0159,25.57,3.628087037,0.169176375,5.8
12/17/2007,Current_riparian,4.45,1.641,2.68876296,0.883,0.013,24.63,3.982014463,0.170145588,6
12/18/2007,Current_riparian,5.3,1.471,3.84097032,0.881,0.0104,27.2,13.26857965,0.171057242,6.4
12/19/2007,Current_riparian,7.55,2.347,1.16686116,0.891,0.0081,29.59,13.73555106,0.171941495,7
12/20/2007,Current_riparian,6.5,0.706,4.38441696,0.894,0.006,37.49,19.39857967,0.172778628,7
12/21/2007,Current_riparian,3.9,0.371,1.7249616,0.954,0.0043,36.84,2.664840548,0.173565112,6.4
12/22/2007,Current_riparian,2.5,0.617,1.08689328,0.956,0.0029,35.01,1.440391331,0.174282078,5.9
12/23/2007,Current_riparian,3.8,0.653,1.130436,0.934,0.0017,35.28,8.48795622,0.174959636,6.2
12/24/2007,Current_riparian,7.45,0.782,4.54435272,0.891,0.0008,39.53,18.2083338,0.175577954,6.8
12/25/2007,Current_riparian,4.2,1.247,1.203705,0.946,0.0003,38.36,2.077376801,0.176361381,6.4
12/26/2007,Current_riparian,1.6,0.818,3.86064828,0.931,0,37.09,11.92800008,0.176863137,5.5
12/27/2007,Current_riparian,1.95,1.417,0.87671592,0.939,0.0001,36.18,7.793188717,0.177554673,5.1
12/28/2007,Current_riparian,2.75,1.024,3.09446388,0.934,0.0004,37.24,16.44385549,0.177929402,5
12/29/2007,Current_riparian,4.15,0.653,1.75385052,0.887,0.001,37.16,5.137579614,0.178487314,5.3
12/30/2007,Current_riparian,4.6,1.082,5.1162696,0.859,0.0019,38.31,4.377507085,0.179004061,5.5
12/31/2007,Current_riparian,2.8,0.952,3.14512416,0.943,0.0031,37.24,5.609681212,0.179444431,5.2
1/1/2008,Current_riparian,2,1.211,3.5943678,0.68,0.0064,35.25,0.240347823,0.179917229,4.9
1/2/2008,Current_riparian,3.7,0.3,0.80428428,0.936,0.0085,34.37,2.572333364,0.179952939,5
1/3/2008,Current_riparian,4,0.97,1.26818172,0.935,0.0109,36.25,11.19573912,0.180468279,5.3
1/4/2008,Current_riparian,6.2,3.147,3.63079296,0.844,0.0135,39.04,10.38584065,0.180653502,6
1/5/2008,Current_riparian,7.95,2.106,2.47104936,0.892,0.0165,44.68,21.09962328,0.180771506,6.5
1/6/2008,Current_riparian,3.9,1.247,1.39127364,0.925,0.0198,44.56,10.8945216,0.180808606,5.9
1/7/2008,Current_riparian,2.6,1.641,3.10911768,0.894,0.0233,44.1,9.697159207,0.181096841,5.5
1/8/2008,Current_riparian,2.95,0.559,1.50013044,0.947,0.0271,43.87,9.007362601,0.181019159,5.1
1/9/2008,Current_riparian,3.6,0.894,2.57990616,0.923,0.0312,45.96,16.69910085,0.180872619,4.9
1/10/2008,Current_riparian,3.45,1.229,4.81816944,0.886,0.0356,47.73,12.25211561,0.180975912,5.3
1/11/2008,Current_riparian,8.45,1.176,3.8769768,0.873,0.0403,52.29,9.121028983,0.181017554,6.3
1/12/2008,Current_riparian,8.3,1.042,3.49304724,0.897,0.0453,51.62,5.159825995,0.180678716,7
1/13/2008,Current_riparian,7.65,0.595,5.32644696,0.93,0.0505,51.2,7.507145039,0.180599555,7.2
1/14/2008,Current_riparian,5.15,1.265,1.16686116,0.927,0.0561,48.45,0.106159425,0.180460167,6.8
1/15/2008,Current_riparian,4.3,0.912,5.35533588,0.907,0.0619,47.25,5.66950731,0.180261644,6.1
1/16/2008,Current_riparian,1.7,0.465,6.45688296,0.916,0.068,44.42,0.502724655,0.180005254,5.4
1/17/2008,Current_riparian,0.6,0.3,1.90583136,0.951,0.0743,41.34,0.008289855,0.179703656,4.8
1/18/2008,Current_riparian,-0.6,0.577,5.65971624,0.919,0.081,38.2,0,0.179333183,4.6
1/19/2008,Current_riparian,1.85,0.858,1.507248,0.933,0.0879,35.41,0.023768116,0.178907824,4.8
1/20/2008,Current_riparian,2.35,1.918,5.05095552,0.772,0.095,32.81,0.182739136,0.178764428,4.9
1/21/2008,Current_riparian,2.75,2.83,8.7315714,0.366,0.1025,30.32,0,0.178242642,4.5
1/22/2008,Current_riparian,0.15,1.1,8.57331036,0.545,0.1102,27.86,0,0.177657981,3.4
1/23/2008,Current_riparian,0.2,0.706,8.5222314,0.626,0.1181,25.53,0,0.177362776,2.8
1/24/2008,Current_riparian,0.1,1.082,8.2396224,0.65,0.1264,23.41,0,0.176688655,2.7
1/25/2008,Current_riparian,-0.6,0.429,8.86303692,0.701,0.1348,22.26,0,0.176296551,2.8
1/26/2008,Current_riparian,1,0.371,1.0655406,0.93,0.1436,19.78,0,0.175518317,2.8
1/27/2008,Current_riparian,-0.8,0.729,4.19601096,0.939,0.1526,18.06,13.19802923,0.175046558,3.1
1/28/2008,Current_riparian,1.6,0.818,4.8545946,0.914,0.1618,17.85,1.446029017,0.17451826,3.7
1/29/2008,Current_riparian,2.3,1.735,4.24667124,0.906,0.1713,18.92,6.577681044,0.173957256,3.9
1/30/2008,Current_riparian,2.9,2.423,3.57259644,0.919,0.181,20.57,14.29042005,0.173346842,3.7
1/31/2008,Current_riparian,2.9,1.752,6.16003884,0.858,0.191,23.3,16.56497096,0.17236211,4.3
2/1/2008,Current_riparian,5.2,1.9,4.87008576,0.892,0.2012,30.31,16.50620267,0.171683982,4.8
2/2/2008,Current_riparian,4.05,0.782,1.82628216,0.948,0.2116,30.83,7.769768238,0.170958873,4.9
2/3/2008,Current_riparian,2,1.006,6.97897692,0.865,0.2223,30.58,11.35537663,0.170208564,4.7
2/4/2008,Current_riparian,2.95,0.393,4.08715416,0.94,0.2332,29.93,0,0.169742681,4.9
2/5/2008,Current_riparian,1.95,1.511,4.14535068,0.859,0.2444,28.87,0.749985501,0.168924461,5
2/6/2008,Current_riparian,5.15,1.547,2.85372288,0.91,0.2557,30.37,6.253579541,0.168067191,5.2
2/7/2008,Current_riparian,3.95,1.824,6.00847668,0.815,0.2673,38.92,20.34217436,0.167179107,5.2
2/8/2008,Current_riparian,6.65,2.123,4.23955368,0.902,0.2791,40.67,8.028956538,0.166273168,5.8
2/9/2008,Current_riparian,6.8,1.153,6.88477392,0.869,0.2911,40.74,2.554507299,0.165647058,6.4
2/10/2008,Current_riparian,9.35,1.417,6.20358156,0.79,0.3033,39.22,0.289318843,0.164688832,7.1
2/11/2008,Current_riparian,7.45,0.447,5.7903444,0.874,0.3157,36.7,0,0.164008384,7.2
2/12/2008,Current_riparian,6.5,0.635,4.32622044,0.924,0.3283,33.94,0,0.163000907,6.9
2/13/2008,Current_riparian,5.2,1.042,9.28171692,0.825,0.3411,31.46,0.802811587,0.162269941,6.5
2/14/2008,Current_riparian,4.45,0.577,9.12471192,0.851,0.3541,29.14,0.55597102,0.161221393,6.3
2/15/2008,Current_riparian,4.1,0.577,7.35578892,0.841,0.3674,26.77,0,0.160445408,6.1
2/16/2008,Current_riparian,4.9,0.894,9.90638748,0.851,0.3807,24.39,0,0.159351673,6.2
2/17/2008,Current_riparian,4.75,1.006,13.08081924,0.702,0.3943,22.08,0,0.158544885,6.2
2/18/2008,Current_riparian,6.8,0.952,13.13064216,0.601,0.4081,20.8,0,0.157709256,6.1
2/19/2008,Current_riparian,7.85,0.671,9.1021032,0.846,0.422,18.4,0,0.156578584,6
2/20/2008,Current_riparian,4.3,0.577,8.57331036,0.844,0.4361,16.74,0,0.155710563,6.1
2/21/2008,Current_riparian,6.45,0.617,10.435599,0.797,0.4503,15.27,0,0.154827458,6.3
2/22/2008,Current_riparian,6.5,1.194,10.5653898,0.785,0.4648,13.9,0,0.153936586,6.5
2/23/2008,Current_riparian,6.95,1.243,12.95019108,0.708,0.4793,12.66,0.108985506,0.15275206,6.7
2/24/2008,Current_riparian,6,1.27,10.10944728,0.758,0.4941,11.66,0.388347821,0.151831065,7
2/25/2008,Current_riparian,9.5,0.697,7.4859984,0.784,0.5089,10.81,0.625347831,0.150906285,7.8
2/26/2008,Current_riparian,7.75,0.443,11.34790272,0.821,0.524,9.981,0,0.149961781,7.7
2/27/2008,Current_riparian,7.4,0.706,11.84152644,0.771,0.5391,9.099,0,0.149008311,7.8
2/28/2008,Current_riparian,9.8,0.519,14.05173816,0.779,0.5544,8.303,0,0.148053806,8
2/29/2008,Current_riparian,10.95,1.095,7.27582104,0.842,0.5699,7.769,0,0.15,8.5
3/1/2008,Current_riparian,10.25,1.091,9.96500268,0.807,0.5854,7.46,1.67079711,0.147084482,8.3
3/2/2008,Current_riparian,5.8,0.559,13.98516804,0.784,0.6011,7.259,1.876492721,0.14610882,7.6
3/3/2008,Current_riparian,5.4,1.019,8.23250484,0.828,0.6169,6.964,0.232565221,0.145133952,7.1
3/4/2008,Current_riparian,6.7,0.988,11.5806888,0.8,0.6328,6.506,0.859362331,0.144146944,7
3/5/2008,Current_riparian,5.6,0.778,16.47128988,0.761,0.6489,6.003,0.16962319,0.143156341,6.7
3/6/2008,Current_riparian,6.6,0.523,11.848644,0.798,0.665,5.645,0,0.14216943,6.5
3/7/2008,Current_riparian,6.6,0.545,5.28290424,0.893,0.6812,5.484,0,0.141173554,6.4
3/8/2008,Current_riparian,5.05,0.729,12.76890264,0.796,0.6975,5.739,11.41275352,0.140176395,6.9
3/9/2008,Current_riparian,7.45,0.599,11.56519764,0.827,0.7139,5.315,0.752347825,0.13917849,7.6
3/10/2008,Current_riparian,9.1,0.733,5.67437004,0.822,0.7304,5.094,0,0.138187105,8.3
3/11/2008,Current_riparian,12,1.408,14.30545824,0.742,0.747,4.802,2.556463712,0.137190259,8.9
3/12/2008,Current_riparian,8.15,0.8,11.35585764,0.823,0.7636,5.13,2.111333324,0.136195062,8.7
3/13/2008,Current_riparian,7.5,1.641,9.25366536,0.86,0.7803,7.262,8.03400012,0.135201859,8.6
3/14/2008,Current_riparian,8.4,1.806,10.48625928,0.866,0.7971,12.32,15.49186997,0.134414993,8.5
3/15/2008,Current_riparian,7.15,1.153,12.9937338,0.819,0.814,15.16,6.726652062,0.133424707,8.2
3/16/2008,Current_riparian,7.05,0.764,9.94281264,0.781,0.8309,15.78,1.32452173,0.132438757,7.9
3/17/2008,Current_riparian,6.65,1.752,5.49601236,0.89,0.8478,15.63,2.030333308,0.131457567,7.7
3/18/2008,Current_riparian,8.05,1.6,12.23634168,0.756,0.8648,16.76,2.903376866,0.13048095,8
3/19/2008,Current_riparian,7.35,0.876,12.92841972,0.801,0.8818,16.53,1.592710086,0.129516819,8.6
3/20/2008,Current_riparian,7.05,1.489,10.92838536,0.836,0.8989,15.9,0.780202896,0.128726946,8
3/21/2008,Current_riparian,5.8,1.211,14.17399272,0.814,0.916,15.63,4.598782837,0.127766794,7.7
3/22/2008,Current_riparian,5.05,1.024,16.9000182,0.722,0.9331,14.48,0.517999992,0.126813951,7.4
3/23/2008,Current_riparian,7.2,1.623,7.55843004,0.797,0.9502,13.68,0.74414493,0.12586842,7.8
3/24/2008,Current_riparian,7.1,0.747,16.94230488,0.775,0.9674,14.56,6.302246501,0.12493715,7.9
3/25/2008,Current_riparian,5.05,0.988,14.7040416,0.809,0.9846,14.05,0.10181159,0.124008918,7.5
3/26/2008,Current_riparian,5.45,1.511,9.46468008,0.87,1.0017,14.49,3.607231959,0.123241513,7.3
3/27/2008,Current_riparian,4.8,1.305,14.65966152,0.834,1.0189,16.51,10.96800032,0.122329035,7
3/28/2008,Current_riparian,4.7,1.247,11.660238,0.834,1.036,17.97,2.420159483,0.121426042,7
3/29/2008,Current_riparian,4.15,1.471,12.55872528,0.859,1.0532,18.86,5.221623106,0.120533227,6.7
3/30/2008,Current_riparian,3.75,0.876,15.11727876,0.815,1.0703,19.78,2.956869509,0.119657005,6.4
3/31/2008,Current_riparian,3.75,0.988,16.22510604,0.76,1.0874,19.16,1.902985575,0.118786354,6.6
4/1/2008,Current_riparian,4.3,1.024,21.5159652,0.639,1.1045,17.44,0,0.118057862,6.9
4/2/2008,Current_riparian,5,1.377,21.71818764,0.584,1.1216,15.83,0,0.117207124,7.3
4/3/2008,Current_riparian,6.95,0.782,19.75499712,0.679,1.1386,14.54,0,0.11636785,7.9
4/4/2008,Current_riparian,7.7,1.135,15.52842252,0.748,1.1556,13.43,0.086231886,0.115540827,8.5
4/5/2008,Current_riparian,7.65,1.247,9.27669276,0.858,1.1725,12.92,3.744202939,0.114726229,8.7
4/6/2008,Current_riparian,6.75,1.511,16.24017852,0.77,1.1894,11.93,2.835855021,0.113930137,8.4
4/7/2008,Current_riparian,8.6,1.565,13.5149904,0.753,1.2062,11.28,1.620956499,0.113141451,8.9
4/8/2008,Current_riparian,7.9,0.595,11.6162766,0.83,1.223,10.98,1.341202905,0.112366018,8.8
4/9/2008,Current_riparian,7.05,0.671,10.56622716,0.825,1.2397,11.18,5.892536039,0.111603505,8.7
4/10/2008,Current_riparian,8.4,1.229,10.60223364,0.741,1.2563,10.97,3.546594281,0.110854498,8.7
4/11/2008,Current_riparian,7.25,0.635,23.09522616,0.688,1.2729,9.909,0,0.110119254,9
4/12/2008,Current_riparian,11.2,0.858,23.1613776,0.596,1.2894,8.85,0,0.109403339,10
4/13/2008,Current_riparian,15.9,1.752,16.68900348,0.714,1.3057,8.09,0,0.108696019,11.4
4/14/2008,Current_riparian,12.15,1.118,14.47921044,0.804,1.322,7.79,2.072797067,0.108002959,11.3
4/15/2008,Current_riparian,6.3,0.876,12.08771028,0.795,1.3383,7.501,1.307637674,0.107324041,9.5
4/16/2008,Current_riparian,5.35,0.653,9.69411672,0.84,1.3544,7.2,1.027681157,0.106659544,8.7
4/17/2008,Current_riparian,8.3,1.994,16.49557332,0.722,1.3704,6.34,0.544304344,0.106009801,8.9
4/18/2008,Current_riparian,8.65,1.247,13.9504176,0.744,1.3862,5.847,0.135057968,0.10537467,9.1
4/19/2008,Current_riparian,5.95,1.547,14.83508844,0.826,1.402,5.679,0.265913041,0.104759269,8.6
4/20/2008,Current_riparian,3.6,0.876,14.57927496,0.778,1.4177,5.631,1.021579736,0.104153934,7.7
4/21/2008,Current_riparian,5.15,1.176,10.00812672,0.852,1.4332,5.626,1.457652204,0.103563845,7.6
4/22/2008,Current_riparian,5.2,1.153,4.93498116,0.895,1.4486,6.753,8.442797219,0.102912067,7.6
4/23/2008,Current_riparian,7.2,2.812,8.57331036,0.814,1.4639,9.44,11.75692782,0.102353645,7.6
4/24/2008,Current_riparian,7.25,1.042,16.9209522,0.753,1.479,11.59,4.652623097,0.10181086,7.9
4/25/2008,Current_riparian,6.15,0.559,22.02340536,0.724,1.494,9.435,0.002536232,0.101282544,8.3
