Date,scenario,Ta,Wind,SR,HR,DY,Flow,pp,SF,Tw
6/25/2013,current_riparian,12.8,1.609,12.267,0.831,1.999711196,0.886,4.376734905,0.325393267,12.9
6/26/2013,current_riparian,14.1,1.279,10.216,0.815,1.999976423,0.869,4.519439361,0.325584833,13.1
6/27/2013,current_riparian,15.45,1.261,15.156,0.791,1.999946952,0.787,1.67269699,0.325796245,13.6
6/28/2013,current_riparian,18.05,1.252,24.87,0.695,1.999622793,0.716,0,0.326082989,15.2
6/29/2013,current_riparian,21.75,0.952,24.911,0.626,1.999004039,0.648,0,0.326332616,16.3
6/30/2013,current_riparian,21.5,1.314,26.543,0.608,1.998090875,0.612,0,0.326600762,16.9
7/1/2013,current_riparian,24.05,2.043,25.39,0.582,1.996883569,0.578,0,0.326887218,17.8
7/2/2013,current_riparian,22.7,2.669,26.193,0.588,1.995382477,0.552,0,0.327188568,17.7
7/3/2013,current_riparian,20.65,3.371,27.382,0.488,1.99358804,0.527,0,0.327511214,16.6
7/4/2013,current_riparian,18.3,3.165,26.796,0.669,1.991500789,0.524,0,0.327848873,15.2
7/5/2013,current_riparian,15.25,1.958,20.097,0.68,1.989121338,0.547,0,0.32820663,14.4
7/6/2013,current_riparian,15.4,2.03,25.079,0.657,1.986450389,0.538,0,0.32857905,14.8
7/7/2013,current_riparian,16.35,2.629,26.168,0.671,1.983488728,0.521,0,0.328904083,15.4
7/8/2013,current_riparian,17.1,1.471,26.377,0.648,1.980237228,0.513,0,0.329312809,15.2
7/9/2013,current_riparian,18,2.477,26.879,0.558,1.976696848,0.49,0,0.329734523,16.4
7/10/2013,current_riparian,20.45,1.135,26.796,0.716,1.972868631,0.473,0,0.330172558,16.1
7/11/2013,current_riparian,16.6,2.852,27.047,0.595,1.968753705,0.464,0,0.330560062,15
7/12/2013,current_riparian,14.4,2.629,25.121,0.621,1.964353283,0.462,0,0.331029138,14
7/13/2013,current_riparian,13.45,2.459,28.68,0.561,1.959668661,0.453,0,0.331445553,14
7/14/2013,current_riparian,15.95,3,29.182,0.452,1.954701221,0.433,0,0.331944413,15.3
7/15/2013,current_riparian,19,2.459,28.596,0.488,1.949452426,0.419,0,0.332385144,15.6
7/16/2013,current_riparian,18.95,1.287,17.71,0.475,1.943923823,0.419,0,0.33291228,15.4
7/17/2013,current_riparian,20.85,1.489,22.19,0.697,1.938117041,0.43,0,0.333383406,15.5
7/18/2013,current_riparian,17.2,2.365,27.256,0.653,1.932033792,0.416,0,0.333934888,15.7
7/19/2013,current_riparian,18.3,3.053,28.47,0.67,1.925675868,0.405,0,0.334430685,16.2
7/20/2013,current_riparian,18.75,2.159,25.946,0.679,1.919045144,0.402,0,0.334935448,16.1
7/21/2013,current_riparian,18.6,2.047,28.315,0.69,1.912143572,0.394,0,0.335455071,16
7/22/2013,current_riparian,18.55,2.159,28.47,0.65,1.904973188,0.385,0,0.336056452,16.1
7/23/2013,current_riparian,18.95,1.976,28.135,0.598,1.897536104,0.377,0,0.336598633,17
7/24/2013,current_riparian,21.5,1.846,28.345,0.538,1.889834511,0.357,0,0.337148638,17.3
7/25/2013,current_riparian,21.5,1.864,28.763,0.474,1.881870681,0.345,0,0.337708611,17
7/26/2013,current_riparian,21.2,2.646,28.638,0.46,1.873646959,0.337,0,0.338354935,16.6
7/27/2013,current_riparian,19.65,2.888,28.345,0.569,1.865165769,0.334,0,0.33893469,15.9
7/28/2013,current_riparian,16.75,2.03,26.921,0.677,1.856429612,0.36,0,0.339525595,14.8
7/29/2013,current_riparian,15.1,1.176,22.554,0.658,1.84744106,0.362,0,0.340123955,14.9
7/30/2013,current_riparian,16.85,1.265,22.37,0.703,1.838202763,0.368,0,0.340732228,15.5
7/31/2013,current_riparian,17.85,1.788,19.05,0.714,1.828717445,0.36,0,0.341348805,15.4
8/1/2013,current_riparian,16.9,1.082,8.29,0.758,1.818987899,0.374,0,0.341974146,14.3
8/2/2013,current_riparian,14.15,0.988,12.979,0.746,1.809016994,0.385,0.00032197,0.342606867,14.2
8/3/2013,current_riparian,14.8,1.489,22.609,0.711,1.798807668,0.371,0,0.343247481,15.2
8/4/2013,current_riparian,18.15,1.824,26.628,0.635,1.78836293,0.345,0,0.34389274,16.5
8/5/2013,current_riparian,20.95,1.846,26.837,0.556,1.777685858,0.323,0,0.344548611,17.3
8/6/2013,current_riparian,21.3,1.194,27.884,0.437,1.766779598,0.309,0,0.345211166,16.7
8/7/2013,current_riparian,21.2,1.824,24.032,0.563,1.755647364,0.3,0,0.345877906,16.6
8/8/2013,current_riparian,19.7,1.963,23.153,0.652,1.744292438,0.297,0,0.346553899,17
8/9/2013,current_riparian,19.5,1.252,21.251,0.612,1.732718165,0.306,0,0.347233761,16.3
8/10/2013,current_riparian,19.4,1.323,19.908,0.714,1.720927957,0.314,0.013541667,0.347922282,16.6
8/11/2013,current_riparian,18.5,1.27,14.2,0.757,1.708925288,0.328,0.965477259,0.348614154,16.1
8/12/2013,current_riparian,16.25,1.52,20.692,0.667,1.696713696,0.345,0,0.349314674,16.1
8/13/2013,current_riparian,17.05,0.791,25.88,0.619,1.684296779,0.323,0,0.35001873,16
8/14/2013,current_riparian,18.5,0.76,16.408,0.714,1.671678196,0.314,0,0.350726942,15.9
8/15/2013,current_riparian,19.15,0.742,10.192,0.884,1.658861667,0.365,0.628166658,0.351444701,16
8/16/2013,current_riparian,18.5,1.185,19.474,0.764,1.645850969,0.368,1.059200738,0.352164464,16.6
8/17/2013,current_riparian,19.6,1.435,23.743,0.683,1.632649935,0.334,0,0.352889057,16.6
8/18/2013,current_riparian,18.9,1.515,25.707,0.669,1.619262456,0.317,0,0.353618402,16.5
8/19/2013,current_riparian,18.7,2.334,25.205,0.664,1.605692478,0.328,0,0.35435671,16.4
8/20/2013,current_riparian,18.1,2.432,25.865,0.596,1.591943999,0.32,0,0.355096211,15.7
8/21/2013,current_riparian,17.9,2.512,24.059,0.453,1.578021072,0.306,0,0.355840837,16.2
8/22/2013,current_riparian,20.45,0.809,15.071,0.597,1.563927799,0.309,0,0.356589897,16.2
8/23/2013,current_riparian,19.35,1.077,14.155,0.714,1.549668334,0.309,0.333189391,0.357343325,16.4
8/24/2013,current_riparian,17.1,1.153,16.532,0.706,1.53524688,0.309,0.051708334,0.358101983,15.9
8/25/2013,current_riparian,16.05,0.943,10.055,0.76,1.520667685,0.282,0.019469697,0.358864682,14.8
8/26/2013,current_riparian,14.95,1.346,17.177,0.765,1.505935048,0.323,1.997053059,0.359633147,15.5
8/27/2013,current_riparian,17.05,0.711,17.302,0.793,1.491053309,0.428,4.613303,0.360404344,16
8/28/2013,current_riparian,18.75,0.653,19.048,0.796,1.476026855,0.385,1.874640163,0.361181482,16.6
8/29/2013,current_riparian,18.7,1.332,11.739,0.869,1.460860113,0.379,2.466193236,0.361963058,16.5
8/30/2013,current_riparian,18.15,1.055,19.65,0.754,1.445557553,0.357,5.909481177,0.362749181,16.8
8/31/2013,current_riparian,18,1.001,23.92,0.667,1.430123686,0.326,0,0.36353986,16.3
9/1/2013,current_riparian,19.85,0.823,22.297,0.661,1.41456306,0.3,0,0.364267691,16.5
9/2/2013,current_riparian,18.9,0.733,14.677,0.712,1.398880259,0.317,0,0.3650684,16.4
9/3/2013,current_riparian,18.3,1.149,17.896,0.742,1.383079907,0.294,3.101443181,0.365874741,16.3
9/4/2013,current_riparian,17.7,1.118,13.962,0.743,1.36716666,0.267,0.294962111,0.366686265,15.9
9/5/2013,current_riparian,17.25,1.185,3.708,0.888,1.351145206,0.303,2.975204544,0.367498849,15.6
9/6/2013,current_riparian,15.45,1.918,8.819,0.883,1.335020269,0.665,22.36836778,0.368320908,15.1
9/7/2013,current_riparian,15.05,0.997,22.072,0.769,1.3187966,0.388,2.575916632,0.369147494,15.3
9/8/2013,current_riparian,17.75,1.86,21.901,0.683,1.302478979,0.314,0,0.369980468,16.2
9/9/2013,current_riparian,20.05,1.842,21.523,0.701,1.286072217,0.294,0,0.370818269,16.6
9/10/2013,current_riparian,20.75,1.65,21.584,0.647,1.269581148,0.3,0,0.371662548,17.1
9/11/2013,current_riparian,22.25,0.921,21.26,0.602,1.253010633,0.273,0,0.37250762,17.6
9/12/2013,current_riparian,23.3,0.849,17.248,0.76,1.236365553,0.259,0,0.373363515,17.6
9/13/2013,current_riparian,19.95,1.073,12.616,0.838,1.219650816,0.261,0,0.374225057,16.8
9/14/2013,current_riparian,18.05,0.747,15.501,0.802,1.202871347,0.27,0,0.37509364,16.5
9/15/2013,current_riparian,19.15,0.952,4.091,0.919,1.186032091,0.283,0,0.375963495,16
9/16/2013,current_riparian,15.45,1.265,9.145,0.86,1.16913801,0.292,2.384678012,0.376845449,15.4
9/17/2013,current_riparian,14.55,1.086,12.848,0.756,1.152194083,0.276,4.772636493,0.377733878,14.6
9/18/2013,current_riparian,13.1,0.733,17.458,0.791,1.135205304,0.25,0.048537878,0.378629471,13.2
9/19/2013,current_riparian,13.4,0.456,19.973,0.743,1.11817668,0.249,0,0.379531799,13
9/20/2013,current_riparian,15.45,0.76,11.762,0.848,1.101113228,0.24,0,0.380437056,13.1
9/21/2013,current_riparian,13.75,0.639,10.179,0.896,1.084019978,0.289,1.564458366,0.381355258,13.8
9/22/2013,current_riparian,12.8,2.486,6.201,0.912,1.066901966,0.507,5.549159185,0.382242835,12.9
9/23/2013,current_riparian,11.7,1.332,6.495,0.878,1.049764239,0.603,13.81830693,0.383179373,12.9
9/24/2013,current_riparian,11.15,0.738,8.018,0.93,1.032611845,0.439,4.167238686,0.384118856,12.3
9/25/2013,current_riparian,9.65,0.635,11.631,0.862,1.015449841,0.354,5.531882683,0.385073073,11.7
9/26/2013,current_riparian,9.3,0.662,14.073,0.903,0.998283284,0.303,0.708424246,0.386034818,10.8
9/27/2013,current_riparian,10.8,1.842,4.466,0.971,0.981117232,0.377,2.63312117,0.387006056,10.4
9/28/2013,current_riparian,9.65,3.59,3.439,0.948,0.963956745,2.455,20.3426327,0.387980918,11.8
9/29/2013,current_riparian,11.5,3.286,2.419,0.917,0.946806881,4.814,50.40737837,0.388971341,11.6
9/30/2013,current_riparian,9.9,2.311,10.857,0.814,0.929672693,4.87,52.9871962,0.389972252,11.3
10/1/2013,current_riparian,9.25,1.252,12.002,0.841,0.91255923,2.673,11.83996989,0.390982173,10.9
10/2/2013,current_riparian,8.45,0.778,5.007,0.951,0.895471537,2.019,4.759556788,0.391986218,9.6
10/3/2013,current_riparian,6.65,0.662,13.138,0.914,0.878414648,1.784,7.138992423,0.393013358,9.2
10/4/2013,current_riparian,7.8,0.344,13.607,0.86,0.861393592,1.438,0,0.394057924,9.1
10/5/2013,current_riparian,9.4,0.277,16.858,0.761,0.844413383,1.254,0,0.395114554,9.6
10/6/2013,current_riparian,13.2,0.943,16.164,0.78,0.827479027,1.121,0,0.396181458,10
10/7/2013,current_riparian,13.05,0.849,9.729,0.766,0.810595513,1.022,1.511704514,0.39726163,10.7
10/8/2013,current_riparian,10.25,1.135,7.287,0.86,0.793767818,1.045,2.065678067,0.398351714,10.3
10/9/2013,current_riparian,7.05,0.581,13.558,0.8,0.7770009,0.983,3.699814366,0.399451246,9.2
10/10/2013,current_riparian,8.45,0.671,7.747,0.889,0.760299701,0.864,0,0.400570676,9.7
10/11/2013,current_riparian,8.95,0.452,9.734,0.837,0.743669143,0.804,0.639428036,0.401701447,9.6
10/12/2013,current_riparian,8.55,0.675,8.002,0.881,0.727114126,0.776,0.178435609,0.402846411,9.8
10/13/2013,current_riparian,7.1,1.024,14.131,0.802,0.710639531,0.736,0.36713257,0.404009457,8.9
10/14/2013,current_riparian,8.55,1.171,14.23,0.711,0.694250211,0.682,0,0.405188156,8.9
10/15/2013,current_riparian,10.05,1.051,14.031,0.695,0.677950997,0.648,0,0.406380975,8.9
10/16/2013,current_riparian,11.1,0.46,13.349,0.81,0.661746693,0.614,0,0.407591389,9.1
10/17/2013,current_riparian,11.1,0.581,10.809,0.862,0.645642073,0.595,0,0.408818112,8.9
10/18/2013,current_riparian,11.3,0.595,13.313,0.737,0.629641884,0.586,0,0.410060407,9.2
10/19/2013,current_riparian,13,0.362,12.946,0.816,0.613750841,0.561,0,0.411319089,9
10/20/2013,current_riparian,12.85,0.38,10.577,0.9,0.597973628,0.538,0,0.412594237,9
10/21/2013,current_riparian,12.65,0.255,12.635,0.814,0.582314894,0.521,0,0.413885192,9.4
10/22/2013,current_riparian,14.7,0.367,12.951,0.753,0.566779253,0.51,0,0.415192138,10.1
10/23/2013,current_riparian,15.4,0.3,12.622,0.802,0.551371285,0.501,0,0.416521099,10.2
10/24/2013,current_riparian,13.9,0.528,12.359,0.833,0.53609553,0.493,0,0.417860946,10.1
10/25/2013,current_riparian,12.9,0.599,3.229,0.912,0.520956489,0.476,0,0.419214766,9.9
10/26/2013,current_riparian,9.6,0.849,6.827,0.869,0.505958625,0.45,0,0.420592034,9.5
10/27/2013,current_riparian,9.4,1.882,7.894,0.839,0.491106357,0.481,0.045075758,0.421977925,9.2
10/28/2013,current_riparian,7.85,1.015,11.698,0.72,0.476404062,0.501,2.924337122,0.423376806,8.5
10/29/2013,current_riparian,6.95,0.389,11.842,0.731,0.461856073,0.447,0.033791666,0.42479835,6.9
10/30/2013,current_riparian,6.65,0.465,9.046,0.836,0.447466678,0.396,0,0.426227265,7
10/31/2013,current_riparian,6.35,0.952,9.383,0.846,0.433240117,0.396,0.002575758,0.42767751,7.1
11/1/2013,current_riparian,9.55,0.434,5.602,0.927,0.419180583,0.396,0.141174247,0.429133928,7.2
11/2/2013,current_riparian,11.2,1.56,6.459,0.807,0.405292219,0.453,11.16623505,0.430609916,7.3
11/3/2013,current_riparian,6.25,0.983,6.784,0.878,0.391579118,0.538,10.46700747,0.432098303,7.5
11/4/2013,current_riparian,5,0.662,1.497,0.96,0.378045321,0.538,3.727848528,0.433590625,7.6
11/5/2013,current_riparian,6.05,1.015,2.698,0.969,0.364694818,0.538,6.341719707,0.43510135,7.7
11/6/2013,current_riparian,8.35,0.291,1.735,0.974,0.351531541,0.538,2.314037812,0.436622518,7.8
11/7/2013,current_riparian,8.65,1.945,6.667,0.899,0.338559372,0.906,12.23519688,0.438153478,8
11/8/2013,current_riparian,8,0.845,3.227,0.952,0.325782131,1.444,15.49893608,0.439685067,8.1
11/9/2013,current_riparian,5.8,0.317,3.582,0.953,0.313203586,1.218,1.41501516,0.441233456,8.2
11/10/2013,current_riparian,5.35,0.3,8.162,0.907,0.300827443,1.051,0,0.442790405,8.3
11/11/2013,current_riparian,8.6,0.796,8.529,0.84,0.28865735,0.946,0,0.44435021,8.4
11/12/2013,current_riparian,9,0.666,3.338,0.959,0.276696892,1.031,6.666454563,0.445918367,8.6
11/13/2013,current_riparian,8.85,0.505,2.957,0.991,0.264949595,0.923,2.439234856,0.447498285,8.7
11/14/2013,current_riparian,7.3,0.662,3.156,0.977,0.253418921,0.864,0.003314394,0.449072141,8
11/15/2013,current_riparian,5.25,1.851,2.869,0.969,0.242108268,0.858,1.238878791,0.450648507,7.3
11/16/2013,current_riparian,4.8,1.073,3.012,0.82,0.231020969,1.011,6.813765316,0.452224214,7.6
11/17/2013,current_riparian,4.85,2.235,5.39,0.906,0.220160291,1.082,3.704348545,0.45381124,7.7
11/18/2013,current_riparian,6.55,2.664,2.047,0.909,0.209529436,1.552,5.933871257,0.455387631,8.6
11/19/2013,current_riparian,8.05,2.749,3.435,0.845,0.199131536,3.908,20.92611782,0.456968662,8.7
11/20/2013,current_riparian,3.65,2.173,8.25,0.711,0.188969656,3.171,2.537598493,0.458536347,6
11/21/2013,current_riparian,0.55,1.958,9.116,0.611,0.17904679,2.43,0,0.460109137,4.6
11/22/2013,current_riparian,0.8,0.715,8.881,0.659,0.169365863,2.008,0,0.461663662,3.9
11/23/2013,current_riparian,2.85,0.747,8.608,0.645,0.159929727,1.77,0,0.463219784,3.9
11/24/2013,current_riparian,4.35,0.371,8.42,0.742,0.150741164,1.654,0,0.464766568,3.9
11/25/2013,current_riparian,6.2,0.273,7.865,0.772,0.141802882,1.447,0,0.466301891,3.9
11/26/2013,current_riparian,5.25,0.25,4.211,0.824,0.133117514,1.388,0,0.467823206,4.4
11/27/2013,current_riparian,4.35,0.304,7.247,0.8,0.124687621,1.274,0,0.46932576,5.3
11/28/2013,current_riparian,6.65,0.228,7.627,0.848,0.116515686,1.169,0,0.470794202,4.6
11/29/2013,current_riparian,7.5,0.286,3.667,0.946,0.108604117,1.059,0,0.472248541,4.6
11/30/2013,current_riparian,4.05,0.532,3.039,0.942,0.100955248,0.991,1.485992395,0.473679663,6.4
12/1/2013,current_riparian,6.05,2.199,1.042,0.928,0.093571331,1.43,9.859280192,0.475078117,7.6
12/2/2013,current_riparian,7.6,1.27,6.801,0.858,0.086454542,2.546,31.79195502,0.476489125,6.8
12/3/2013,current_riparian,1.9,1.314,6.459,0.864,0.07960698,1.96,3.141874972,0.477829637,5
12/4/2013,current_riparian,-1.8,1.019,7.564,0.754,0.073030662,1.872,0,0.47914286,3
12/5/2013,current_riparian,-3.7,0.389,5.474,0.79,0.066727526,1.691,0,0.480410821,1.7
12/6/2013,current_riparian,-5.25,3.625,3.271,0.603,0.060699429,1.501,0.879303022,0.481643553,1.5
12/7/2013,current_riparian,-7.05,1.466,7.497,0.619,0.054948149,1.342,0.690844675,0.48283259,0.7
12/8/2013,current_riparian,-8.6,0.268,3.261,0.779,0.04947538,1.331,0,0.484032324,0
12/9/2013,current_riparian,-8.3,0.335,2.369,0.821,0.044282735,1.15,0,0.485119928,0
12/10/2013,current_riparian,-5.2,0.389,3.411,0.874,0.039371744,1.102,0.214606062,0.486231754,0.9
12/11/2013,current_riparian,-0.55,0.313,5.713,0.903,0.034743854,1.065,0,0.487226436,1.9
12/12/2013,current_riparian,0.4,0.349,1.621,0.979,0.03040043,1.048,0.002958333,0.488251869,1.9
12/13/2013,current_riparian,0.35,0.277,1.747,1,0.026342752,1.184,2.507856046,0.489131586,3.3
12/14/2013,current_riparian,3.85,0.492,1.756,1,0.022572014,1.235,0.424325755,0.490037944,3.8
12/15/2013,current_riparian,3.8,0.38,1.972,1,0.01908933,1.334,0,0.490890549,4.3
12/16/2013,current_riparian,4.8,0.581,2.984,1,0.015895724,1.294,0.049314395,0.491595693,4.1
12/17/2013,current_riparian,4.55,0.577,1.57,1,0.012992138,1.26,0,0.492325701,3.5
12/18/2013,current_riparian,3.75,0.532,2.483,1,0.010379428,1.26,0.350731061,0.493003764,4.1
12/19/2013,current_riparian,1.45,1.015,5.535,0.913,0.008058364,1.104,1.053700784,0.493607085,3
12/20/2013,current_riparian,-0.4,1.381,0.843,1,0.006029629,1.201,0.497553026,0.494155447,3
12/21/2013,current_riparian,2,0.416,3.118,1,0.004293822,1.535,5.438602271,0.494634612,4.3
12/22/2013,current_riparian,5.6,0.8,3.263,0.984,0.002851454,1.441,0.952064394,0.495045655,5.4
12/23/2013,current_riparian,6.75,1.104,2.803,0.97,0.001702951,1.396,0.961499985,0.495520129,6.1
12/24/2013,current_riparian,4.4,0.545,3.357,0.999,0.00084865,1.079,2.227439346,0.49579526,4.2
12/25/2013,current_riparian,2.35,0.572,4.572,1,0.000288804,1.014,0,0.495994435,3.4
12/26/2013,current_riparian,3.55,0.496,1.902,0.999,2.36E-05,0.985,0,0.496267059,2.9
12/27/2013,current_riparian,5.15,0.483,1.703,0.999,5.30E-05,1.022,0,0.496323972,2.7
12/28/2013,current_riparian,3.6,0.608,3.023,1,0.000377207,1.192,0,0.496458606,4
12/29/2013,current_riparian,2.55,0.402,1.623,1,0.000995961,1.167,0,0.496533068,3.9
12/30/2013,current_riparian,3.6,0.59,2.191,1,0.001909125,1.254,0,0.496368154,4.1
12/31/2013,current_riparian,4.65,0.438,4.654,0.989,0.003116431,1.342,0.372829537,0.496292097,4.8
1/1/2014,current_riparian,5,0.697,3.383,1,0.00641196,1.167,0.194587126,0.496103833,4.9
1/2/2014,current_riparian,5.05,0.885,1.885,1,0.008499211,1.079,0.125193182,0.495882957,4.9
1/3/2014,current_riparian,5.9,0.644,5.782,0.975,0.010878662,0.991,1.55392425,0.495588261,4.7
1/4/2014,current_riparian,2.2,0.46,7.303,0.946,0.013549611,0.759,0.52679924,0.495216792,2.8
1/5/2014,current_riparian,1.4,0.425,7.398,0.831,0.016511272,0.705,0,0.494783006,2.1
1/6/2014,current_riparian,3.2,0.465,2.771,0.932,0.019762772,0.782,0.035155303,0.494469114,2.6
1/7/2014,current_riparian,3.2,0.469,1.34,1,0.023303152,0.951,3.930742472,0.493900997,4.2
1/8/2014,current_riparian,4.25,1.104,1.573,1,0.027131369,1.274,9.626428008,0.493447803,5.6
1/9/2014,current_riparian,5.2,1.708,1.709,0.987,0.031246295,1.614,14.1213449,0.492746961,5.6
1/10/2014,current_riparian,4.7,2.436,2.767,0.915,0.035646717,1.546,6.279102277,0.492179911,6.4
1/11/2014,current_riparian,6.95,3.08,2.052,0.91,0.040331339,2.197,13.86114397,0.491348951,7
1/12/2014,current_riparian,5.35,1.887,4.364,0.94,0.045298779,3.398,25.9889737,0.490656563,6.6
1/13/2014,current_riparian,5.3,1.14,5.921,0.872,0.050547574,3.653,9.423208537,0.489906691,7.4
1/14/2014,current_riparian,6,0.59,4.737,0.997,0.056076177,3.171,0.200837119,0.489105892,6.8
1/15/2014,current_riparian,5.85,0.724,1.841,1,0.061882959,2.696,0,0.488240149,5.7
1/16/2014,current_riparian,6.4,0.416,4.898,1,0.067966208,2.364,0,0.487320013,4.6
1/17/2014,current_riparian,7.05,0.353,4.691,0.999,0.074324132,2.093,0,0.486343543,4.4
1/18/2014,current_riparian,6.4,0.447,4.931,0.999,0.080954856,1.883,0.151178033,0.485314465,4.1
1/19/2014,current_riparian,5.2,0.42,6.94,1,0.087856428,1.702,0.0225,0.484241524,4.3
1/20/2014,current_riparian,5.15,0.666,8.598,0.855,0.095026812,1.56,0,0.483110764,4.1
1/21/2014,current_riparian,5.2,0.501,7.325,0.909,0.102463896,1.444,0,0.482145846,3.9
1/22/2014,current_riparian,4.3,0.608,5.438,0.983,0.110165489,1.388,0.080189395,0.480919297,5.1
1/23/2014,current_riparian,4.65,2.284,9.078,0.805,0.118129319,1.26,0.024734848,0.479870428,4.7
1/24/2014,current_riparian,4.6,0.899,9.218,0.765,0.126353041,1.158,0,0.478554773,3.9
1/25/2014,current_riparian,5.75,0.335,9.18,0.845,0.134834231,1.093,0,0.477420161,3.5
1/26/2014,current_riparian,6.65,0.344,9.467,0.843,0.143570388,1.065,0,0.476022222,3.7
1/27/2014,current_riparian,6.85,0.286,2.846,0.933,0.15255894,1.008,0,0.474802095,3.8
1/28/2014,current_riparian,2.45,0.42,2.288,0.999,0.161797237,1.008,3.761344676,0.473550427,4.9
1/29/2014,current_riparian,4,1.851,4.425,0.919,0.171282555,1.152,12.58425033,0.47225674,6
1/30/2014,current_riparian,5.25,1.086,6.251,0.888,0.181012101,0.991,4.194507566,0.470716735,6.2
1/31/2014,current_riparian,3.5,1.135,5.937,0.94,0.190983006,0.932,1.816390165,0.469354833,5.8
2/1/2014,current_riparian,3.85,0.581,5.076,0.932,0.201192332,0.906,1.196416682,0.467960876,4.6
2/2/2014,current_riparian,2.55,0.536,9.219,0.907,0.21163707,0.906,0.010113637,0.466543528,3.4
2/3/2014,current_riparian,2.1,0.59,5.308,0.955,0.222314142,0.85,1.067912866,0.465090424,2.2
2/4/2014,current_riparian,-0.05,2.007,4.765,0.809,0.233220402,0.85,0.838337115,0.46383134,1.1
2/5/2014,current_riparian,-2.95,4.703,11.149,0.47,0.244352636,0.799,0,0.462324182,0.5
2/6/2014,current_riparian,-6.15,3.514,2.309,0.729,0.255707562,0.714,9.47E-05,0.460798705,0
2/7/2014,current_riparian,-8.6,0.671,3.193,0.999,0.267281835,0.96,8.240742528,0.459243393,0
2/8/2014,current_riparian,-6.5,1.18,1.676,0.999,0.279072043,0.835,8.191409187,0.457673516,0
2/9/2014,current_riparian,-3.8,0.425,4.897,0.999,0.291074712,0.745,12.7606631,0.456285962,1.3
2/10/2014,current_riparian,-0.15,0.599,5.886,1,0.303286304,0.702,4.631719605,0.454674295,2.6
2/11/2014,current_riparian,3.1,0.697,3.669,1,0.315703221,1.303,10.10684853,0.453245226,3.1
2/12/2014,current_riparian,4.85,2.083,6.498,0.983,0.328321804,3.71,20.04450002,0.451598353,3.6
2/13/2014,current_riparian,7,1.739,8.574,0.852,0.341138333,4.814,6.781242477,0.450133332,4.2
2/14/2014,current_riparian,6.35,1.314,7.203,0.859,0.354149031,7.221,14.89358691,0.448451492,4.7
2/15/2014,current_riparian,6.15,0.876,1.771,0.983,0.367350065,9.288,7.291541687,0.446961257,5.2
2/16/2014,current_riparian,5.15,3.353,6.63,0.905,0.380737544,11.808,31.30115204,0.445251566,5.8
2/17/2014,current_riparian,3.45,2.182,8.2,0.916,0.394307522,18.774,24.36237144,0.443733694,6.3
2/18/2014,current_riparian,5.1,1.667,2.242,0.94,0.408056001,18.916,28.77461762,0.442197881,6.9
2/19/2014,current_riparian,3.95,1.645,9.273,0.942,0.421978928,17.302,29.0764429,0.440464065,6.6
2/20/2014,current_riparian,2.9,1.565,3.544,0.966,0.436072201,13.167,7.644947072,0.438908599,7.1
2/21/2014,current_riparian,4.3,1.211,9.994,0.878,0.450331666,10.336,3.821912946,0.437342826,6.9
2/22/2014,current_riparian,3.65,0.706,9.736,0.853,0.46475312,8.382,0.04657197,0.435772813,6.3
2/23/2014,current_riparian,2.05,0.532,6.08,0.953,0.479332315,7.108,0,0.434190577,6.4
2/24/2014,current_riparian,4.25,0.791,3.039,1,0.494064952,6.286,0.544768951,0.432426089,7.4
2/25/2014,current_riparian,6.55,1.802,11.861,0.833,0.508946691,5.437,4.57585996,0.430832325,7.4
2/26/2014,current_riparian,4.95,1.515,8.208,0.807,0.523973145,4.531,0.000284091,0.429235324,6.9
2/27/2014,current_riparian,4.45,0.688,3.363,1,0.539139887,4.078,0.016499999,0.427637893,6.5
2/28/2014,current_riparian,4.5,1.587,13.268,0.861,0.554442447,3.71,2.392560574,0.426032491,7.2
3/1/2014,current_riparian,8.2,1.216,2.876,0.995,0.569876314,3.313,0,0.424424913,6.4
3/2/2014,current_riparian,3.85,1.372,3.047,0.998,0.58543694,3.285,4.576806784,0.422819406,6.3
3/3/2014,current_riparian,5.1,1.958,11.939,0.896,0.601119741,4.134,20.19067017,0.421209734,7.9
3/4/2014,current_riparian,8.45,0.84,6.641,0.911,0.616920093,3.794,7.785446969,0.419597892,7.7
3/5/2014,current_riparian,8.5,2.481,2.293,0.986,0.63283334,9.599,13.13486756,0.417988151,8.6
3/6/2014,current_riparian,9.3,3.344,5.877,0.956,0.648854794,19.822,50.01995517,0.416383214,8.2
3/7/2014,current_riparian,7.1,0.63,13.106,0.896,0.664979731,16.509,18.10090879,0.414776521,8
3/8/2014,current_riparian,8.75,1.095,3.023,1,0.6812034,13.422,1.88613639,0.413171194,7.9
3/9/2014,current_riparian,8.25,0.621,9.202,0.935,0.697521021,13.847,27.77468959,0.411573952,8.8
3/10/2014,current_riparian,9.6,1.149,10.628,0.897,0.713927783,12.12,4.29578396,0.410123499,8.2
3/11/2014,current_riparian,5.05,0.858,17.747,0.845,0.730418852,9.968,2.663094687,0.408527021,7.3
3/12/2014,current_riparian,5.75,0.621,11.147,0.737,0.746989367,8.523,0,0.406936482,7.5
3/13/2014,current_riparian,9.65,0.528,8.091,0.794,0.763634447,7.334,0,0.405355899,7.6
3/14/2014,current_riparian,8.05,1.515,10.915,0.79,0.780349184,6.4,3.312094636,0.40377686,8.7
3/15/2014,current_riparian,8.4,0.8,9.66,0.87,0.797128653,5.409,1.601492409,0.402205002,8.3
